SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	1138614	283084
121	1101	185412	185412
122	1101	128774	128774
123	1101	170240	170240
124	1101	122967	122967
125	1101	222040	222040
126	1101	146254	146254
127	1101	126079	126079
128	1101	179041	179041
129	1101	139277	139277
130	1101	176789	176789
131	1101	244644	244644
132	1101	194103	194103
133	1101	59421	59421
134	1101	52461	52461
135	1101	57368	57368
136	1101	51188	51188
137	1101	56630	56630
138	1101	66437	66437
139	1101	67908	67908
140	1101	74023	74023
141	1101	65253	65253
142	1101	78221	78221
143	1101	62186	62186
144	1101	62025	62025
145	1101	58270	58270
146	1101	63941	63941
147	1101	243	243
148	1101	68387	68387
149	1101	80270	80270
150	1101	65197	65197
151	1101	48732	48732
0	1102	1112649	260655
121	1102	187284	187284
122	1102	129033	129033
123	1102	172032	172032
124	1102	124073	124073
125	1102	224052	224052
126	1102	147177	147177
127	1102	127495	127495
128	1102	181302	181302
129	1102	139673	139673
130	1102	178338	178338
131	1102	246208	246208
132	1102	194760	194760
133	1102	60330	60330
134	1102	52553	52553
135	1102	57697	57697
136	1102	51664	51664
137	1102	56697	56697
138	1102	66841	66841
139	1102	68158	68158
140	1102	75371	75371
141	1102	66000	66000
142	1102	79709	79709
143	1102	62656	62656
144	1102	62695	62695
145	1102	59225	59225
146	1102	64796	64796
147	1102	267	267
148	1102	69068	69068
149	1102	80933	80933
150	1102	64911	64911
151	1102	48748	48748
0	1103	1126177	257817
121	1103	186132	186132
122	1103	129587	129587
123	1103	171495	171495
124	1103	124542	124542
125	1103	223474	223474
126	1103	146088	146088
127	1103	126506	126506
128	1103	179959	179959
129	1103	138325	138325
130	1103	177457	177457
131	1103	245814	245814
132	1103	193929	193929
133	1103	60068	60068
134	1103	52303	52303
135	1103	57299	57299
136	1103	51914	51914
137	1103	56589	56589
138	1103	66269	66269
139	1103	67192	67192
140	1103	74632	74632
141	1103	66235	66235
142	1103	79034	79034
143	1103	62693	62693
144	1103	61780	61780
145	1103	58905	58905
146	1103	64656	64656
147	1103	248	248
148	1103	68759	68759
149	1103	80397	80397
150	1103	65131	65131
151	1103	48806	48806
0	1104	1112186	258284
121	1104	188022	188022
122	1104	130096	130096
123	1104	172123	172123
124	1104	124581	124581
125	1104	224567	224567
126	1104	147102	147102
127	1104	126993	126993
128	1104	180094	180094
129	1104	139641	139641
130	1104	178559	178559
131	1104	246220	246220
132	1104	194063	194063
133	1104	60258	60258
134	1104	52675	52675
135	1104	57918	57918
136	1104	51792	51792
137	1104	56974	56974
138	1104	67300	67300
139	1104	67820	67820
140	1104	74509	74509
141	1104	65872	65872
142	1104	78683	78683
143	1104	63309	63309
144	1104	62504	62504
145	1104	59331	59331
146	1104	64869	64869
147	1104	274	274
148	1104	69112	69112
149	1104	80940	80940
150	1104	65263	65263
151	1104	48745	48745
0	1105	1112215	261321
121	1105	188017	188017
122	1105	129894	129894
123	1105	171782	171782
124	1105	124865	124865
125	1105	224577	224577
126	1105	147219	147219
127	1105	127008	127008
128	1105	180716	180716
129	1105	139104	139104
130	1105	178948	178948
131	1105	247218	247218
132	1105	195109	195109
133	1105	60149	60149
134	1105	52690	52690
135	1105	57358	57358
136	1105	52085	52085
137	1105	57065	57065
138	1105	66932	66932
139	1105	67662	67662
140	1105	75205	75205
141	1105	65863	65863
142	1105	78805	78805
143	1105	62391	62391
